Quel film à succès a réuni sur les écrans Sean Connery et Christophe Lambert ?;« Highlander »;« Subway »;« Mad Max »;« Greystoke »;Facile;« A Kind of Magic » est un album du groupe Queen, sorti en juin 1986, dont six de ses neuf morceaux sont utilisés dans le film « Highlander ».
Quel pays, dont les premiers habitants étaient des Newars, a pour capitale Katmandou ?;Népal;Tibet;Corée du Nord;Pakistan;Facile;Katmandou est la capitale politique et religieuse du Népal ainsi que la plus grande ville du pays.
Dans quel film John Travolta incarne-t-il un ange tombé du ciel ?;« Michael »;« Johnny »;« Sam »;« Jerry »;Facile;Dans le film « Michael », deux journalistes enquêtent sur un soi-disant vrai ange vivant chez une dame âgée.
Pour quel auteur-compositeur-interprète aux 40 millions de disques Capri est-il fini ?;Hervé Vilard;Salvatore Adamo;Serge Lama;Charles Aznavour;Facile;Didier Barbelivien, Michel Fugain et Danyel Gérard ont fait partie de la liste des artistes qui ont composé pour Hervé Vilard.
Quel peintre, né en 1844, est également appelé par beaucoup le Douanier ?;Henri Rousseau;Pablo Picasso;Edgar Degas;Salvador Dali;Facile;Le premier portrait connu réalisé par le peintre Henri Rousseau semble être celui de sa première femme.
Quel personnage imaginaire fut popularisé par le roman de E.R. Burroughs et par le cinéma ?;Tarzan;King-Kong;Nessie;Le Yéti;Facile;Edgar Rice Burroughs a inspiré bon nombre d'auteurs de science-fiction et de fantastique ainsi que de nombreux réalisateurs.
Quelle est la seule valeur à la roulette à porter la couleur verte ?;Zéro;Quarante;Cinquante;Treize;Facile;À la roulette, lorsque le croupier donne la main, chaque joueur mise sur un numéro qu'il espère être tiré pour remporter la mise.
Quelle est la race du chien de Columbo, inspecteur perspicace de la télé ?;Basset;Beagle;Bichon;Bull-terrier;Facile;Interrompue en 1978, la série télévisée « Columbo » a été ressuscitée en 1989, toujours avec Peter Falk dans le rôle principal.
Quelle est la plus petite unité de mémoire utilisable sur un ordinateur ?;Bit;Byte;Bar;Becquerel;Facile;La mémoire est un composant matériel essentiel de nombreux appareils électroniques, présent dans tous les ordinateurs.
Dans le langage familier, comment appelle-t-on la dent du petit enfant ?;Quenotte;Quartette;Quintuple;Quittance;Facile;Il est important de bien se brosser les dents de manière régulière si l'on veut éviter la prolifération de caries dans la bouche.
Quel surnom était donné à Victoria Beckham au sein du groupe des Spice Girls ?;Posh;Push;Pesh;Pish;Facile;La carrière solo de Victoria Posh Beckham (assez vite arrêtée) est celle qui est la plus désastreuse des Spice Girls.
De quel boys band faisait partie Justin Timberlake avant sa carrière solo ?;NSYNC;NLT;Natural;North Life;Facile;Les membres du groupe NSYNC étaient Lance Bass, JC Chasez, Joey Fatone, Chris Kirkpatrick et Justin Timberlake.
Quel est le surnom donné au chanteur français Christophe Willem ?;La tortue;Le siamois;Le gorille;La panthère;Facile;Christophe Durier a été révélé par la saison 4 de l'émission « La Nouvelle Star » en 2006, dont il est par ailleurs ressorti vainqueur.
Dans les X-Men, quelle substance constitue le squelette principal de Wolverine ?;Adamantium;Vibranium;Cavorite;Neutronium;Facile;L'adamantium, alliage de métal imaginaire le plus résistant de tous les métaux imaginaires connus, ne s'oxyde pas et ne rouille pas.
Dans quel pays pourriez-vous cueillir des tulipes en sabots près d'un moulin à vent ?;Pays-Bas;Suisse;Allemagne;Luxembourg;Facile;Les Pays-Bas sont l'un des pays dont l'altitude moyenne est la plus faible au monde (en partie sous le niveau de la mer).
En quelle année est sortie la première version du film « E.T. », réalisée par Steven Spielberg ?;1982;1984;1986;1980;Facile;Pendant onze années d'affilée, le blockbuster américain « E.T. l'extra-terrestre » restera en tête du box-office mondial.
Quelle est la couleur du triangle sur une manette de jeu de la console PlayStation 2 ?;Verte;Bleue;Rouge;Mauve;Facile;La PS2 est une console de jeux vidéo de sixième génération commercialisée par la société Sony Computer Entertainment.
Qui est devenu le premier artiste produit par des internautes en France ?;Grégoire;Gautier;Gaspard;Gabriel;Facile;Le premier album de Grégoire, sorti en 2008 et devenu disque de diamant, a été simultanément produit par 347 internautes.
Quel acteur interprète Spider-Man dans la série de films réalisés par Sam Raimi ?;Tobey Maguire;Val Kilmer;Ben Foster;Jason Statham;Facile;Tobey Maguire ne sera en effet plus choisi pour interpréter le personnage de Peter Parker dans « Spiderman 4 ».
Fruit du citronnier, le citron est un agrume surtout riche en quelle vitamine ?;Vitamine C;Vitamine A;Vitamine B;Vitamine D;Facile;Le citron peut parfois causer des brûlures au niveau des muqueuses si son jus est absorbé en trop grande quantité.
Dans « Les Bijoux de la Castafiore », quel journal annonce les noces de la diva ?;« Paris-Flash »;« Jours de Paris »;« Stars de France »;« Ici Pour Vous »;Facile;Trois ans après le succès de « Tintin au Tibet », Hergé semble ici être à l'apogée de son oeuvre sur le plan narratif.
Comment se prénomme la copine de Popeye le marin ?;Olive;Océane;Odile;Octavie;Facile;Dans le dessin animé, Olive se fait régulièrement séduire et kidnapper par Brutus avant d'être sauvée par Popeye.
Quel jeu de dés populaire porte le nom de sa combinaison gagnante ?;421;666;325;210;Facile;On joue au 421 (ou à zanzibar) à l'aide de trois dés et d'un certain nombre de jetons ou fiches (souvent 11 ou 21).
Quel film est désormais célèbre pour sa scène de la tarte aux pommes ?;« American Pie »;« 40 jours/40 nuits »;« Cross roads »;« Midnight Kitchen »;Facile;Quatre adolescents font le pacte de perdre leur virginité avant d'entrer en fac, ce qui amènera de nombreuses mésaventures.
Dans la mythologie, combien de travaux Héraclès fut-il condamné à effectuer ?;Douze;Sept;Dix;Seize;Facile;La mythologie grecque lui prête un très grand nombre d'aventures qui le feront voyager à travers le monde connu des Doriens.
Que symbolisent les cinq anneaux du drapeau olympique ?;Les 5 continents;Les 5 doigts;Les 5 médailles;Les 5 épreuves;Facile;Durant la cérémonie d'ouverture, le drapeau olympique fait son entrée dans le stade porté horizontalement par des athlètes.
Quels abats prépare-t-on généralement à la mode de Caen ?;Tripes;Tapas;Tartes;Topinambours;Facile;Cette préparation culinaire normande est réalisée avec les quatre parties de l'estomac d'un ruminant et un pied de boeuf.
Combien de doigts possède le gant tricoté par Thérèse dans « Le père Noël est une ordure » ?;Trois;Quatre;Cinq;Six;Facile;« Le père Noël est une ordure » est à l'origine (1979) une pièce de théâtre interprétée par la troupe du Splendid.
Si vous faites un baby-foot à 4 par équipes de 2, combien de barres maniera chaque joueur ?;Deux;Une;Trois;Quatre;Facile;En France, le baby-foot est principalement un jeu de café (on estime à 500 000 unités) où on lui adjoint un monnayeur.
Dans les jeux vidéos, comment se prénomme le compagnon champignon de Mario ?;Toad;Luigi;Peach;Toop;Facile;Les Toad des jeux vidéo Nintendo, serviteurs de la Princesse Peach, ont la forme de champignons anthropomorphiques.
Dans quelle profession le français Jacques Majorelle a-t-il exercé ses talents ?;Peinture;Patineur;Photographe;Pâtissier;Facile;En 1937, Jacques Majorelle a peint sa villa de couleurs vives, dominées par le bleu auquel il donnera son nom.
Quelle est la nationalité du talentueux coureur cycliste Eddy Merckx ?;Belge;Bulgare;Britannique;Brésilien;Facile;Professionnel de 1965 à 1978, Eddy Merckx est souvent considéré comme le plus grand cycliste de l'histoire de ce sport.
À quel historien et pédagogue français doit-on les Jeux olympiques modernes ?;Pierre de Coubertin;Napoléon Bonaparte;Duc de Windsor;Pie XI;Facile;La médaille Pierre-de-Coubertin, attribuée par le CIO, démontre aux Jeux olympiques un véritable esprit sportif.
À quel insecte la marque Volkswagen a-t-elle emprunté le nom pour une des ses voitures ?;Coccinelle;Libellule;Sauterelle;Papillon;Facile;Produite en 1938, la Coccinelle fut conçue par l'ingénieur Ferdinand Porsche à la demande du chancelier Adolf Hitler.
Quel petit animal porte parfois le nom vernaculaire de rainette ?;Grenouille;Gecko;Grillon;Gerbille;Facile;Les rainettes les plus connues en Europe sont la rainette verte (aux yeux d'or et arboricoles) et la rainette méridionale.
La peau de quel reptile africain prend la couleur du milieu où il évolue ?;Caméléon;Crotale;Cobra;Crocodile;Facile;Avec plus de 200 espèces, les plus anciens fossiles de caméléons connus datent d'il y a environ 65 millions d'années.
Selon une expression bien connue, avec quoi ne mélange-t-on pas les serviettes ?;Les torchons;Les balais;Les brosses;Les éponges;Facile;La serpillière est un morceau de toile grossière et résistante, de forme plus ou moins régulière, servant à laver les sols.
Le sens du mot capharnaüm désigne en français un lieu considéré comme...;En désordre;Inexistant;Perdu;Secret;Facile;Le mot se rapproche phonétiquement de cafourniau, petite pièce à côté de la maison servant de débarras obscur.
Quel est le métier exercé par Dick Tracy, personnage créé par Chester Gould ?;Détective;Journaliste;Photographe;Informaticien;Facile;Dick Tracy incarne un détective très intelligent de la culture pop américaine qui combat divers méchants.
Qui aurait murmuré cette phrase en 1633 : « Et pourtant elle tourne » ?;Galilée;Gauss;Goodall;Galien;Facile;Galilée est considéré comme fondateur de la physique, qui s'est imposée comme la première des sciences exactes modernes.
Quel arbre est connu pour atteindre les volumes les plus importants ?;Séquoia;Chêne;Pin;Hêtre;Facile;Le séquoia géant a une croissance rapide annuelle moyenne de cinquante cm dans ses premières années, puis un mètre par an.
Quelles sont les trois couleurs fondamentales pour le peintre ?;Rouge, bleu et jaune;Blanc, bleu et rouge;Vert, rouge et jaune;Rouge, bleu et vert;Facile;La couleur et la tonalité sont l'essence même de la peinture, comme le sont la hauteur et le rythme pour la musique.
Dans quelle ville peut-on admirer le très touristique pont des Soupirs ?;Venise;Valence;Versailles;Vérone;Facile;Le pont des Soupirs, suggérant le soupir des prisonniers, est l'un des lieux touristiques les plus célèbres de la ville de Venise.
Quel métier exerçait le sportif argentin Juan Manuel Fangio ?;Pilote;Nageur;Boxeur;Coureur;Facile;Juan Manuel Fangio a littéralement dominé la discipline reine du sport automobile dans les années cinquante.
Quelle personne a pour mission principale de gérer un site internet ?;Webmaster;Webcontroler;Websiter;Webcleaner;Facile;Un webmaster est un professionnel d'internet entendu comme responsable d'un site web, de sa conception à sa maintenance.
Avant de devenir chevalier, quel est le rang pour un apprenti Jedi ?;Padawan;Poltergeist;Paddington;Palikir;Facile;Les chevaliers Jedi du monde de la saga « Star Wars » forment un ordre d'individus qui maîtrisent la Force.
Dans quelle aventure Tintin se retrouve-t-il face à un impressionnant Yeti ?;« Tintin au Tibet »;« Tintin au Congo »;« Le Lotus bleu »;« Coke en Stock »;Facile;Le film « La Neige en deuil », d'Edward Dmytryk, comporte des séquences qui ont probablement dû marquer la mémoire d'Hergé.
Comment se prénomment les frères de William et Averell Dalton dans « Lucky Luke » ?;Joe et Jack;Jim et John;John et Joe;Jack et Jim;Facile;Les frères Dalton ont inspiré maintes histoires, dont la bande dessinée « Lucky Luke » de Morris et René Goscinny.
Dans quel sport Rocco Francis Marchegiano dit Rocky Marciano était-il imbattable ?;Boxe;Tennis;Natation;Catch;Facile;Rocky Marciano est le premier boxeur blanc à avoir repris la couronne des poids lourds aux afro-américains en 1952.
Quels muscles peuvent être qualifiés de tablettes de chocolat ?;Abdominaux;Adducteurs;Angulaires;Anconés;Facile;Au nombre de cinq paires, les abdominaux sont des muscles squelettiques qui s'étendent du thorax au bord supérieur du bassin.
Où se situe la célèbre base navale américaine de Guantanamo, réputée pour sa sévérité ?;Cuba;Mexique;Hawaii;Paraguay;Moyen;La base de Guantanamo, très hautement sécurisée, détient des personnes et des individus qualifiés de combattants hors-la-loi.
Quelle est la spécialité du sportif tunisien Oussama Mellouli ?;Natation;Marathon;Football;Boxe;Moyen;Oussama Mellouli est le premier champion olympique tunisien du milieu de la natation professionnelle à avoir remporté ce titre.
Quel acteur français a remporté le premier rôle dans le film « Le Guépard » ?;Alain Delon;Claude Brasseur;Jean Gabin;Jean Reno;Moyen;Le film « Le Guépard », mettant en scène l'acteur Alain Delon, décrit la chute de l'aristocratie italienne, dont la scène du bal donne la clé.
Qui était le compagnon de Paul de Tarse, désigné aussi sous le nom de saint Paul ?;Saint Luc;Saint Matthieu;Saint Jean;Saint Marc;Moyen;Sans faire partie des Douze, Saint Paul a toutefois marqué le christianisme par son interprétation de l'enseignement de Jésus.
Quel titre de noblesse est immédiatement inférieur à celui de comte ?;Vicomte;Marquis;Duc;Archiduc;Moyen;Vicomte est une distinction héréditaire que beaucoup revendiquent mais à laquelle ne sont attachés aucuns pouvoirs.
Quelle est la capitale de la Nouvelle-Zélande, au sud-ouest de l'océan Pacifique ?;Wellington;Washington;Worcester;Winnipeg;Moyen;Troisième ville la plus peuplée du pays, Wellington fait partie des douze meilleures villes dans laquelle vivre.
Quel film a réuni sur les écrans Isabelle Adjani et Sharon Stone ?;« Diabolique »;« Les sorcières »;« Ange et Démon »;« Les ensorceleuses »;Moyen;Dans le film « Diabolique », la femme et la maîtresse d'un professeur s'associent pour planifier son assassinat.
Comment est également appelée la Transat Jacques Vabre ?;Route du café;Route du rhum;Trophée du rhum;Vendée Globe;Moyen;La Transat Jacques Vabre ou route du café, course transatlantique en double, se déroule tous les deux ans depuis 1993.
Quel oiseau vivant dans l'hémisphère nord nage le plus vite ?;Pingouin;Bécassine;Martinet;Pie;Moyen;Par abus de langage, le pingouin est souvent confondu avec le manchot, de par sa ressemblance avec le Grand Pingouin.
Quelle est la plus grosse des planètes de notre Système solaire ?;Jupiter;Saturne;Uranus;Neptune;Moyen;Jupiter est une planète géante gazeuse, la plus grosse planète du Système solaire.
En quelle année le premier prototype de la 205 est-il sorti des ateliers Peugeot ?;1981;1977;1969;1992;Moyen;Modèle phare du constructeur, la 205 sauvera Peugeot d'une situation financière délicate après l'achat de Chrysler Europe.
Quelle société de production appartient à Christophe Dechavanne ?;Coyote;Caméléon;Crotale;Cobra;Moyen;Le Groupe Coyote fut durant un temps l'un des producteurs indépendants les plus importants du paysage audiovisuel français.
Avec quel film Clint Eastwood a-t-il réalisé une biographie de Charlie Parker ?;« Bird »;« Parker »;« Dizzy »;« Charlie »;Moyen;Le film d'une grande qualité est l'un des très rares consacrés au jazz et émane d'un réalisateur lui-même musicien.
Jon Voight, interprète du film « Macadam Cowboy », a une célèbre fille, mais qui est-elle ?;Angelina Jolie;Kate Moss;Katie Holmes;Jennifer Aniston;Moyen;D'origine allemande et slovaque, Jon Voight a suivi des cours de décoration scénique à l'université catholique de New York.
Dans le monde magique des Pokémon, qui sont les ennemis jurés de Sacha et ses amis ?;Team Rocket;Team Alpha;Team Miaouss;Team Draco;Moyen;La Team Rocket est une organisation criminelle fictive, sous la propriété de Giovanni, de la série animée « Pokémon ».
« Les Noces de Figaro » est un opéra-bouffe de quel grand compositeur ?;Mozart;Mahler;Mendelssohn;Moussorgski;Moyen;Après une première représentation donnée à Vienne en mai 1786, huit autres représentations furent ensuite proposées.
Quel signe du Zodiaque vient directement se placer après le signe du Lion ?;Vierge;Balance;Scorpion;Bélier;Moyen;Les douze signes du Zodiaque portent le nom des constellations qui en étaient les plus proches à l'époque.
Quelle effeuilleuse sexy fut la compagne de Marilyn Manson durant plusieurs années ?;Dita Von Teese;Ursula Martinez;Carol Doda;Tori Welles;Moyen;La signature de Dita, danseuse burlesque, est née de sa rencontre avec Catherine D'Lish, sa meilleure amie.
Quel acteur a fait rencontrer son agent à Johnny Depp, alors inconnu du grand public ?;Nicolas Cage;Bruce Willis;Morgan Freeman;Clint Eastwood;Moyen;Johnny Depp est devenu célèbre grâce à la série télévisée « 21 Jump Street » et surtout grâce à son rôle de Jack Sparrow.
Quelle est la durée fixée pour le mandat des députés européens ?;Cinq ans;Quatre ans;Trois ans;Six ans;Moyen;Un tiers des eurodéputés sont des femmes, pourcentage plus élevé que dans la plupart des parlements nationaux.
Sur quelle partie du corps du serpent à lunettes les lunettes sont-elles situées ?;Derrière la tête;Sous les yeux;Dans la bouche;Sur la queue;Moyen;Dans l'imagerie populaire, le serpent à lunettes (ou le cobra égyptien) est associé au fakir charmeur de serpents.
Quel est le nom du chanteur leader du groupe Depeche Mode ?;David Gahan;Martin Gore;Andrew Fletcher;Alan Wilder;Moyen;Depuis 2005, enhardi par son succès en solo, le chanteur Dave Gahan participe à l'écriture de certains morceaux.
Sur quel continent retrouve-t-on la Papouasie-Nouvelle-Guinée ?;Océanie;Afrique;Asie;Amérique;Moyen;Colonisée par l'Australie, la Papouasie-Nouvelle-Guinée est indépendante au sein du Commonwealth depuis 1975.
En combien de points se joue un set de badminton depuis 2007 ?;21 points;15 points;9 points;7 points;Moyen;Le badminton nécessite une excellente condition physique ainsi que de très bonnes qualités techniques et tactiques.
Par quelle locution peut-on traduire la phrase swahilie hakuna matata ?;Aucun souci;Je crois en moi;Tout est possible;La vie est un soleil;Moyen;L'expression a surtout été grandement popularisée en 1994 par le film d'animation des studios Disney « Le Roi lion ».
Quelles villes françaises sont reliées par la célèbre route nationale 7 ?;Paris et Nice;Paris et Sète;Paris et Troyes;Paris et Foix;Moyen;La route nationale 7, ou RN7, est parfois également appelée la route des vacances ou encore la route Bleue.
Le jeans est un vêtement universel qui doit son nom à quelle ville ?;Gênes;Glasgow;Grenoble;Genève;Moyen;Le bleu du jeans provenait d'une teinture (blu di genova) correspondant à la couleur originelle des bleus de travail rivetés.
Comment un quartier de mandarine est-il aussi parfois appelé ?;Cuisse;Crâne;Cerveau;Coin;Moyen;Une mandarine se divise généralement en une dizaine de quartiers qui peuvent aisément être séparés sans perdre de jus.
Quelle était la nationalité du compositeur Piotr Ilitch Tchaïkovski ?;Russe;Autrichienne;Roumaine;Polonaise;Moyen;Tchaïkovski s'illustra particulièrement par ses onze opéras, ses huit symphonies, ses suites pour orchestre et ses ballets.
Coluche avait annoncé sa candidature aux élections présidentielles de quelle année ?;1981;1974;1988;1995;Moyen;Son principal slogan était le suivant : « Avant moi, la France était coupée en deux. Maintenant, elle sera pliée en quatre ».
Dans quel pays se situe la Kabylie, région historique et ethnolinguistique ?;Algérie;Tunisie;Maroc;Irak;Moyen;Dénuée d'existence administrative globale, la Kabylie tient son nom d'une population de culture et de traditions berbères.
Quel sport fut créé par Jigoro Kano, alors éducateur dans l'enseignement primaire ?;Judo;Karaté;Sumo;Tae kwon do;Moyen;Jigoro Kano, père de neuf enfants, est le seul judoka à avoir reçu la ceinture blanche après la ceinture rouge.
Quel célèbre compositeur et musicien allemand est devenu sourd à 27 ans ?;Beethoven;Berlioz;Bach;Brahms;Moyen;Aujourd'hui encore, l'oeuvre de Ludwig van Beethoven est reprise dans de nombreux films et génériques d'émissions.
Situé au nord du continent africain, sur combien de pays le Sahara est-il étendu ?;Dix;Cinq;Huit;Treize;Moyen;Des analyses de pollen pratiquées par des scientifiques montrent que des zones forestières ont bel et bien existé au Sahara.
